AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
30,75,23,52,0.307,23.5,10.2,-1.7,19.0,25,57,0.305,17.316859574468086,2008.0
23,62,18,44,0.29,16.5,3.7,-1.7,9.4,25,57,0.305,8.292254545454547,2017.0
30,19,12,7,0.632,7.4,2.8,-1.7,5.4,46,36,0.561,10.161391891891888,2008.0
26,3,3,0,1.0,2.2,1.0,-1.7,1.0,39,43,0.476,11.647318181818182,2017.0
24,3,1,2,0.333,9.0,5.7,-1.7,8.9,24,58,0.293,23.50103333333333,2017.0
32,67,28,39,0.418,27.0,10.0,-1.8,20.0,50,32,0.61,14.120685185185186,2008.0
29,39,21,18,0.538,23.7,7.9,-1.8,13.5,52,30,0.634,9.43183122362869,2008.0
26,72,20,52,0.278,16.8,5.4,-1.8,12.9,24,58,0.293,14.67741666666666,2017.0
32,53,16,37,0.302,12.9,3.4,-1.8,6.1,25,57,0.305,6.696860465116279,2007.0
21,20,9,11,0.45,12.3,3.1,-1.8,8.2,44,38,0.537,11.489154471544715,2016.0
31,18,7,11,0.389,10.1,1.2,-1.8,5.1,27,55,0.329,3.925584158415843,2010.0
38,80,45,35,0.563,20.7,10.3,-1.9,15.9,47,35,0.573,14.64334782608696,2000.0
25,80,27,53,0.338,25.3,13.5,-1.9,23.5,27,55,0.329,17.334916996047433,2016.0
29,74,24,50,0.324,22.3,13.2,-1.9,23.7,29,53,0.354,19.96438565022422,2008.0
29,54,16,38,0.296,18.8,6.3,-1.9,14.1,24,58,0.293,12.304292553191486,2016.0
22,22,12,10,0.545,3.2,1.0,-1.9,2.1,44,38,0.537,8.906624999999998,2017.0
23,16,8,8,0.5,9.2,1.8,-1.9,6.3,44,38,0.537,11.767021739130437,2017.0
30,77,41,36,0.532,14.5,6.3,-2.0,10.5,43,39,0.524,13.788772413793106,2009.0
21,52,29,23,0.558,11.2,4.9,-2.0,11.6,48,34,0.585,20.178964285714283,2016.0
20,72,25,47,0.347,20.0,8.2,-2.0,19.3,28,54,0.341,19.849305,2017.0
22,60,19,41,0.317,20.7,8.7,-2.0,18.7,27,55,0.329,15.061309178743969,2016.0
27,24,10,14,0.417,25.0,8.7,-2.0,18.3,25,57,0.305,11.541972000000005,2012.0
22,6,5,1,0.833,4.6,2.0,-2.0,5.2,48,34,0.585,19.86280434782609,2017.0
25,16,3,13,0.188,11.3,4.6,-2.0,8.5,24,58,0.293,11.673345132743364,2017.0
26,6,2,4,0.333,3.5,0.5,-2.0,1.9,44,38,0.537,2.2543714285714267,2015.0
25,1,1,0,1.0,1.3,0.0,-2.0,1.2,58,24,0.707,-18.83307692307692,2017.0
36,50,25,25,0.5,20.3,4.9,-2.1,13.3,39,43,0.476,9.630482758620689,2004.0
27,38,21,17,0.553,18.7,4.3,-2.1,11.9,44,38,0.537,9.610925133689836,2013.0
25,57,20,37,0.351,32.2,17.8,-2.1,27.6,25,57,0.305,17.6288198757764,2012.0
23,31,16,15,0.516,24.0,12.6,-2.1,23.2,44,38,0.537,18.94098333333333,2014.0
29,25,15,10,0.6,16.8,8.4,-2.1,12.2,47,35,0.573,13.08741666666667,2008.0
38,20,10,10,0.5,8.2,1.5,-2.1,3.8,46,36,0.561,6.949012195121953,2001.0
21,74,40,34,0.541,16.7,4.8,-2.2,12.5,44,38,0.537,11.087461077844308,2016.0
20,59,27,32,0.458,33.5,16.1,-2.2,30.3,35,47,0.427,16.27172835820895,2016.0
24,38,27,11,0.711,13.7,6.2,-2.2,11.5,52,30,0.634,15.718423357664228,2015.0
28,52,22,30,0.423,12.3,6.3,-2.2,10.0,27,55,0.329,13.725154471544714,2014.0
22,26,8,18,0.308,12.4,3.4,-2.2,6.6,59,23,0.72,7.5642016129032275,2016.0
27,12,8,4,0.667,15.6,2.4,-2.2,10.0,48,34,0.585,6.072403846153848,2013.0
24,6,3,3,0.5,6.3,1.5,-2.2,4.2,44,38,0.537,12.323,2016.0
24,48,33,15,0.688,10.9,3.0,-2.3,6.5,55,27,0.671,5.9129541284403695,2017.0
33,32,19,13,0.594,5.9,2.3,-2.3,4.1,47,35,0.573,11.552983050847454,2007.0
25,36,10,26,0.278,21.8,12.8,-2.3,23.4,29,53,0.354,23.233068807339453,2013.0
24,4,4,0,1.0,1.9,0.0,-2.3,0.8,48,34,0.585,-7.991,2017.0
23,3,2,1,0.667,8.4,3.3,-2.3,10.3,46,36,0.561,28.53204761904761,2017.0
25,36,15,21,0.417,10.5,4.8,-2.4,9.3,36,46,0.439,14.113923809523804,2014.0
29,36,12,24,0.333,19.2,7.9,-2.4,15.2,22,60,0.268,14.683046875000002,2011.0
23,73,50,23,0.685,15.8,2.7,-2.5,6.4,55,27,0.671,5.247525316455696,2017.0
27,72,25,47,0.347,22.3,7.1,-2.5,14.3,39,43,0.476,12.31535874439462,2014.0
30,73,25,48,0.342,18.5,4.1,-2.5,9.1,29,53,0.354,6.9947567567567575,2011.0
29,72,24,48,0.333,31.5,12.2,-2.5,23.5,27,55,0.329,12.119758730158734,2012.0
28,65,19,46,0.292,27.5,12.9,-2.5,27.0,24,58,0.293,16.81394909090909,2012.0
28,62,18,44,0.29,24.9,10.0,-2.5,24.6,24,58,0.293,17.53013654618474,2013.0
32,33,15,18,0.455,8.6,3.4,-2.5,7.0,43,39,0.524,10.778162790697674,2007.0
23,15,12,3,0.8,5.3,1.1,-2.5,3.5,52,30,0.634,7.372094339622644,2016.0
23,18,4,14,0.222,13.3,4.4,-2.5,8.6,29,53,0.354,7.659436090225566,2017.0
27,2,1,1,0.5,4.3,1.0,-2.5,1.6,35,47,0.427,-1.9712790697674425,2011.0
25,2,1,1,0.5,4.0,0.0,-2.5,0.2,39,43,0.476,-14.69625,2015.0
28,79,45,34,0.57,16.9,5.9,-2.6,15.2,47,35,0.573,15.986479289940831,2013.0
26,71,27,44,0.38,25.8,14.1,-2.6,30.9,29,53,0.354,25.458759689922484,2011.0
27,53,27,26,0.509,20.2,5.8,-2.6,15.9,50,32,0.61,14.82159405940594,2011.0
21,62,16,46,0.258,15.2,5.8,-2.6,13.7,22,60,0.268,17.160092105263153,2016.0
24,17,7,10,0.412,7.2,1.4,-2.6,4.2,24,58,0.293,5.426041666666668,2017.0
24,10,1,9,0.1,12.0,1.6,-2.6,5.0,28,54,0.341,3.093141666666668,2017.0
27,5,0,5,0.0,8.5,4.2,-2.6,7.2,25,57,0.305,20.6996,2014.0
23,68,26,42,0.382,28.2,13.9,-2.7,28.9,28,54,0.341,19.4098085106383,2015.0
25,43,25,18,0.581,9.7,5.0,-2.7,8.3,44,38,0.537,17.441443298969073,2013.0
27,46,22,24,0.478,31.2,14.3,-2.7,22.0,42,40,0.512,10.913464743589747,2010.0
23,75,21,54,0.28,22.1,9.6,-2.7,19.6,25,57,0.305,15.229891402714932,2015.0
22,56,15,41,0.268,17.4,7.2,-2.7,12.7,24,58,0.293,12.108528735632186,2017.0
21,36,6,30,0.167,14.3,5.6,-2.7,13.3,22,60,0.268,17.757447552447548,2017.0
26,30,16,14,0.533,30.6,14.3,-2.8,23.9,44,38,0.537,12.030228758169928,2012.0
29,55,19,36,0.345,16.7,4.3,-2.9,11.9,24,58,0.293,11.64558083832336,2012.0
31,31,12,19,0.387,11.6,4.2,-2.9,9.2,28,54,0.341,13.433439655172409,2010.0
23,35,10,25,0.286,19.8,9.3,-2.9,14.5,22,60,0.268,13.074449494949494,2016.0
23,26,8,18,0.308,17.5,5.2,-2.9,13.4,24,58,0.293,8.79751428571428,2016.0
20,63,26,37,0.413,13.5,6.7,-3.0,10.7,36,46,0.439,11.249192592592593,2017.0
22,82,22,60,0.268,28.7,11.0,-3.0,19.0,22,60,0.268,10.622160278745644,2017.0
20,74,21,53,0.284,24.1,10.5,-3.0,25.0,24,58,0.293,19.809539419087137,2017.0
33,20,17,3,0.85,5.7,2.5,-3.0,3.9,65,17,0.793,9.220245614035084,2008.0
32,28,10,18,0.357,14.0,4.9,-3.0,11.3,43,39,0.524,12.929485714285716,2007.0
23,16,6,10,0.375,8.7,3.6,-3.0,6.5,39,43,0.476,5.9123563218390816,2016.0
25,5,4,1,0.8,7.0,3.4,-3.0,5.2,48,34,0.585,8.987057142857136,2017.0
30,64,23,41,0.359,26.4,11.8,-3.1,21.6,27,55,0.329,16.010670454545455,2008.0
29,71,22,49,0.31,19.6,6.7,-3.1,19.2,27,55,0.329,18.329821428571424,2008.0
20,14,11,3,0.786,5.7,1.6,-3.1,3.5,52,30,0.634,5.203122807017545,2017.0
32,10,4,6,0.4,15.9,7.1,-3.3,12.2,44,38,0.537,14.944088050314464,2012.0
32,3,2,1,0.667,3.9,0.7,-3.3,2.3,48,34,0.585,3.336179487179485,2004.0
23,3,2,1,0.667,4.3,1.3,-3.3,2.4,65,17,0.793,3.107325581395352,2016.0
32,76,27,49,0.355,30.4,12.0,-3.4,21.8,29,53,0.354,14.532773026315793,2008.0
25,70,26,44,0.371,23.5,7.9,-3.4,18.4,27,55,0.329,13.832536170212766,2016.0
25,74,24,50,0.324,22.8,8.4,-3.4,19.7,27,55,0.329,15.882223684210524,2015.0
24,77,26,51,0.338,27.2,10.2,-3.5,22.7,27,55,0.329,13.737551470588238,2016.0
23,68,21,47,0.309,22.2,6.7,-3.5,12.8,27,55,0.329,9.842063063063067,2017.0
30,58,34,24,0.586,12.5,1.7,-3.6,6.8,48,34,0.585,6.385480000000001,2011.0
24,73,21,52,0.288,22.7,7.7,-3.6,16.9,22,60,0.268,11.123770925110136,2015.0
23,56,17,39,0.304,23.7,9.5,-3.6,19.0,22,60,0.268,13.691341772151894,2016.0
23,25,7,18,0.28,23.3,8.8,-3.6,21.7,27,55,0.329,15.91359227467811,2015.0
22,20,6,14,0.3,16.3,6.7,-3.6,15.2,29,53,0.354,15.489257668711652,2017.0
24,16,5,11,0.313,18.1,6.0,-3.6,10.1,25,57,0.305,6.293657458563537,2017.0
23,21,2,19,0.095,11.5,3.0,-3.6,7.4,21,61,0.256,5.738426086956522,2017.0
23,71,25,46,0.352,26.2,12.1,-3.7,25.0,28,54,0.341,16.344583969465646,2016.0
25,69,20,49,0.29,20.2,8.5,-3.7,22.0,21,61,0.256,21.340732673267325,2013.0
29,32,15,17,0.469,26.9,15.2,-3.7,23.6,35,47,0.427,14.750858736059488,2011.0
22,18,14,4,0.778,6.9,1.2,-3.7,5.0,65,17,0.793,0.5796666666666672,2017.0
20,27,11,16,0.407,19.8,5.4,-3.7,16.8,25,57,0.305,10.846277777777775,2017.0
27,3,3,0,1.0,3.1,3.3,-3.7,3.0,48,34,0.585,36.18235483870967,2014.0
22,48,16,32,0.333,25.7,15.5,-3.8,28.2,28,54,0.341,18.14530739299612,2015.0
29,5,3,2,0.6,10.7,6.6,-3.8,11.7,48,34,0.585,21.79345794392524,2010.0
30,23,6,17,0.261,8.5,2.0,-3.9,4.8,27,55,0.329,4.39924705882353,2010.0
32,65,23,42,0.354,24.8,8.4,-4.0,16.7,27,55,0.329,11.323177419354838,2009.0
24,54,17,37,0.315,15.3,4.0,-4.0,9.4,27,55,0.329,6.942111111111108,2016.0
24,30,6,24,0.2,15.7,4.4,-4.0,16.5,24,58,0.293,16.628592356687896,2013.0
30,1,0,1,0.0,5.4,2.0,-4.0,2.2,24,58,0.293,10.005370370370368,2010.0
24,67,21,46,0.313,31.0,19.4,-4.1,33.2,24,58,0.293,20.31871935483871,2013.0
20,72,19,53,0.264,21.2,7.7,-4.1,19.6,21,61,0.256,12.889886792452828,2016.0
22,64,29,35,0.453,19.4,8.6,-4.2,17.0,29,53,0.354,13.005448453608253,2015.0
26,77,24,53,0.312,34.2,18.9,-4.2,30.0,24,58,0.293,17.705654970760236,2012.0
28,51,21,30,0.412,20.4,10.3,-4.2,24.0,55,27,0.671,23.227269607843137,2010.0
28,69,21,48,0.304,29.4,13.9,-4.3,22.9,25,57,0.305,14.425996598639452,2015.0
33,73,21,52,0.288,33.0,17.2,-4.3,36.9,22,60,0.268,18.69709393939394,2008.0
22,6,4,2,0.667,10.2,2.8,-4.3,3.6,52,30,0.634,5.3529117647058815,2014.0
26,4,4,0,1.0,7.9,1.3,-4.3,3.0,65,17,0.793,-0.1736582278481021,2014.0
24,73,23,50,0.315,28.0,12.8,-4.4,29.1,27,55,0.329,18.603307142857144,2015.0
22,71,20,51,0.282,23.4,7.8,-4.4,18.0,21,61,0.256,11.57563675213676,2016.0
24,82,24,58,0.293,30.0,14.1,-4.5,26.0,24,58,0.293,15.082356666666668,2016.0
28,55,11,44,0.2,28.0,10.3,-4.5,24.4,22,60,0.268,15.492792857142856,2014.0
28,14,8,6,0.571,14.7,5.2,-4.5,13.4,44,38,0.537,13.76157823129252,2009.0
25,78,26,52,0.333,27.9,11.8,-4.6,21.9,27,55,0.329,14.571007168458786,2017.0
20,69,22,47,0.319,29.7,15.2,-4.7,28.6,24,58,0.293,14.662326599326605,2017.0
31,63,20,43,0.317,33.8,12.7,-5.1,23.7,24,58,0.293,12.56290828402367,2009.0
25,15,1,14,0.067,13.9,4.6,-5.1,8.2,24,58,0.293,8.09109352517986,2017.0
25,82,25,57,0.305,18.2,5.7,-5.2,17.0,25,57,0.305,15.529362637362643,2011.0
26,79,20,59,0.253,20.5,8.9,-5.2,12.2,21,61,0.256,11.238809756097558,2013.0
24,52,19,33,0.365,29.3,13.4,-5.3,32.2,27,55,0.329,16.67843344709898,2016.0
35,46,15,31,0.326,25.0,6.5,-5.3,20.7,21,61,0.256,15.519176000000002,2001.0
20,73,24,49,0.329,27.7,11.6,-5.7,22.8,27,55,0.329,12.429032490974729,2017.0
21,68,23,45,0.338,29.7,15.2,-5.7,28.2,27,55,0.329,18.117279461279463,2017.0
20,82,21,61,0.256,25.2,6.5,-5.7,15.5,21,61,0.256,8.440357142857142,2016.0
25,56,7,49,0.125,19.5,7.5,-5.7,13.6,22,60,0.268,10.642876923076924,2013.0
22,28,7,21,0.25,12.6,6.3,-5.8,12.1,28,54,0.341,17.907031746031734,2015.0
25,18,8,10,0.444,13.1,2.8,-5.9,9.9,22,60,0.268,10.918480916030534,2015.0
36,59,18,41,0.305,25.6,14.5,-6.0,26.5,27,55,0.329,18.71523046874999,2001.0
22,1,1,0,1.0,2.2,0.0,-6.0,0.0,46,36,0.561,0.0,2017.0
22,1,0,1,0.0,2.2,2.0,-6.0,3.2,48,34,0.585,37.92863636363635,2017.0
29,1,0,1,0.0,25.2,18.0,-6.0,21.0,28,54,0.341,18.269325396825398,2010.0
25,55,13,42,0.236,17.8,5.6,-6.1,12.7,27,55,0.329,13.614544943820226,2015.0
24,65,18,47,0.277,33.0,19.6,-6.6,31.2,21,61,0.256,19.48552727272728,2014.0
21,54,16,38,0.296,34.5,24.9,-6.6,37.2,21,61,0.256,20.86025507246377,2015.0
20,32,6,26,0.188,20.1,6.1,-6.7,12.0,22,60,0.268,8.522253731343284,2017.0
21,77,19,58,0.247,25.4,13.1,-6.9,23.5,21,61,0.256,13.867842519685036,2017.0
22,6,2,4,0.333,16.4,4.7,-7.0,10.1,24,58,0.293,8.243506097560978,2017.0
33,1,0,1,0.0,13.1,2.0,-7.0,5.5,35,47,0.427,6.213511450381679,2004.0
23,24,9,15,0.375,27.3,16.7,-7.2,27.6,27,55,0.329,17.33268864468865,2014.0
24,63,13,50,0.206,28.7,12.7,-7.3,29.6,21,61,0.256,18.120261324041813,2014.0
23,2,1,1,0.5,4.6,0.0,-7.5,1.4,48,34,0.585,-2.0991304347826087,2017.0
23,9,2,7,0.222,25.9,6.7,-8.0,15.0,24,58,0.293,5.865992277992282,2015.0
21,1,0,1,0.0,21.6,4.0,-8.0,7.3,65,17,0.793,-2.692083333333333,2016.0
25,3,0,3,0.0,24.6,3.7,-8.0,15.6,22,60,0.268,6.341215447154469,2012.0
28,1,0,1,0.0,8.4,1.0,-8.0,1.5,24,58,0.293,-3.768571428571429,2013.0
32,1,0,1,0.0,34.5,8.0,-10.0,12.1,65,17,0.793,3.0803478260869563,2017.0
24,5,0,5,0.0,23.6,5.8,-11.8,15.6,22,60,0.268,1.9540338983050871,2017.0
24,5,0,5,0.0,17.3,6.4,-13.8,17.0,21,61,0.256,9.007826589595378,2017.0
24,22,4,18,0.182,7.4,2.2,-0.2,5.9,33,49,0.402,8.889851351351348,2016.0
32,65,36,29,0.554,13.7,5.0,-0.5,9.7,42,40,0.512,11.095284671532845,2007.0
21,80,29,51,0.363,28.7,12.7,-2.0,24.5,29,53,0.354,16.180519163763066,2014.0
22,5,2,3,0.4,3.3,0.2,-1.0,1.8,36,46,0.439,-0.9819393939393932,2015.0
26,18,5,13,0.278,7.5,3.5,0.4,8.3,31,51,0.378,16.561040000000002,2014.0
31,68,46,22,0.676,32.3,14.0,3.2,34.0,53,29,0.646,20.064340557275543,2007.0
32,66,33,33,0.5,14.1,8.1,-1.5,15.5,42,40,0.512,21.082744680851064,2004.0
26,61,33,28,0.541,29.1,8.7,0.4,23.6,41,41,0.5,12.533254295532648,2010.0
34,30,20,10,0.667,10.3,2.9,-2.6,4.4,51,31,0.622,6.21170873786408,2005.0
24,47,11,36,0.234,15.1,7.4,0.0,18.5,24,58,0.293,21.1499536423841,2015.0
25,42,26,16,0.619,15.5,6.7,0.0,12.0,51,31,0.622,12.521258064516124,2011.0
23,68,37,31,0.544,15.5,6.0,0.0,9.9,47,35,0.573,11.277490322580642,2016.0
24,77,21,56,0.273,20.3,8.0,-5.2,20.7,24,58,0.293,16.478871921182265,2013.0
23,6,0,6,0.0,26.1,10.7,-6.0,19.7,28,54,0.341,15.018793103448278,2016.0
29,39,15,24,0.385,15.0,5.3,-1.5,13.7,34,48,0.415,14.310133333333331,2008.0
25,79,39,40,0.494,28.5,10.7,-1.5,17.9,41,41,0.5,12.391340350877192,2013.0
30,13,4,9,0.308,6.9,0.8,-1.4,4.0,40,42,0.488,3.753637681159419,2009.0
30,80,51,29,0.638,20.1,6.5,2.6,17.9,53,29,0.646,16.536800995024876,2005.0
34,14,12,2,0.857,6.6,1.3,-2.1,5.4,67,15,0.817,11.82563636363636,2004.0
23,81,36,45,0.444,29.7,13.6,-3.4,37.8,37,45,0.451,22.060154882154887,2012.0
33,76,64,12,0.842,26.3,7.6,6.9,21.3,67,15,0.817,16.147939163498098,2004.0
25,79,46,33,0.582,30.1,6.6,1.8,20.2,47,35,0.573,10.484235880398668,2013.0
32,27,8,19,0.296,21.6,2.9,-1.3,18.0,51,31,0.622,9.732143518518514,2005.0
22,72,38,34,0.528,20.5,5.9,-0.4,14.2,43,39,0.524,9.38568780487805,2016.0
27,38,20,18,0.526,9.0,2.6,-3.4,6.2,20,62,0.244,6.889711111111113,2012.0
22,82,31,51,0.378,37.2,23.6,-0.2,33.6,31,51,0.378,18.07758870967741,2014.0
24,23,3,20,0.13,11.5,5.0,-3.0,10.4,20,62,0.244,17.107173913043482,2013.0
24,11,3,8,0.273,14.5,3.9,0.4,9.7,29,53,0.354,8.294317241379314,2015.0
24,75,31,44,0.413,36.1,28.0,0.7,53.3,34,48,0.415,30.464016620498608,2012.0
31,49,25,24,0.51,14.6,5.5,0.4,8.5,41,41,0.5,10.93702054794521,2008.0
32,65,26,39,0.4,22.7,7.1,-1.5,14.9,32,50,0.39,11.974229074889866,2008.0
22,15,8,7,0.533,14.3,7.3,-2.4,12.8,20,62,0.244,21.03743356643357,2013.0
29,8,3,5,0.375,3.5,0.5,-1.9,1.9,29,53,0.354,8.09397142857143,2013.0
30,75,34,41,0.453,15.5,4.9,1.8,12.4,37,45,0.451,13.66701935483871,2012.0
31,61,23,38,0.377,25.9,8.4,-4.0,13.5,32,50,0.39,9.665123552123552,2007.0
24,74,43,31,0.581,27.8,12.0,-0.1,19.6,51,31,0.622,12.669985611510793,2012.0
26,55,34,21,0.618,33.4,16.3,1.3,29.6,53,29,0.646,16.385089820359283,2010.0
24,4,2,2,0.5,11.9,2.8,-2.8,4.6,34,48,0.415,7.949352941176472,2015.0
22,3,2,1,0.667,3.3,0.0,-4.0,0.5,33,49,0.402,-15.21709090909091,2016.0
24,61,27,34,0.443,19.3,8.1,-2.2,12.6,32,50,0.39,11.261310880829017,2013.0
34,39,18,21,0.462,14.4,5.8,2.2,12.7,37,45,0.451,17.490548611111112,2004.0
24,81,29,52,0.358,22.1,6.0,-4.3,18.9,29,53,0.354,12.900669683257917,2011.0
28,61,40,21,0.656,34.0,21.6,7.2,40.3,51,31,0.622,24.5395205882353,2009.0
28,35,16,19,0.457,8.4,5.5,0.9,11.6,37,45,0.451,30.671726190476196,2015.0
32,25,18,7,0.72,4.9,2.5,-1.4,3.5,55,27,0.671,13.021653061224487,2008.0
22,64,30,34,0.469,15.6,6.8,-1.3,13.9,41,41,0.5,16.748467948717952,2015.0
28,81,23,58,0.284,25.7,13.7,-3.3,19.8,49,33,0.598,15.645680933852145,2014.0
35,73,45,28,0.616,17.6,4.6,0.3,10.6,51,31,0.622,9.236545454545457,2003.0
24,77,48,29,0.623,34.9,23.1,4.3,34.1,49,33,0.598,22.44086819484242,2012.0
29,28,14,14,0.5,16.0,6.8,1.3,13.9,43,39,0.524,18.85874375,2007.0
32,52,29,23,0.558,11.1,5.6,-2.8,10.1,51,31,0.622,21.10921621621621,2005.0
19,79,26,53,0.329,28.9,9.4,-4.8,19.1,26,56,0.317,9.711010380622838,2016.0
27,81,37,44,0.457,22.2,7.1,-0.8,18.5,49,33,0.598,13.675090090090093,2009.0
25,54,16,38,0.296,21.1,11.0,-6.0,17.4,24,58,0.293,14.052639810426545,2011.0
31,47,15,32,0.319,21.9,4.2,-0.9,10.4,31,51,0.378,7.359406392694066,2008.0
31,41,16,25,0.39,10.2,3.5,-1.4,6.6,36,46,0.439,10.444794117647062,2012.0
24,20,12,8,0.6,10.2,3.1,-2.5,7.8,36,46,0.439,13.954970588235296,2015.0
23,3,1,2,0.333,3.1,1.3,2.3,5.7,51,31,0.622,20.38832258064517,2016.0
29,75,20,55,0.267,29.6,20.5,-2.1,34.5,20,62,0.244,23.06308783783784,2008.0
21,9,8,1,0.889,4.5,1.6,0.1,4.3,51,31,0.622,15.697288888888885,2014.0
23,36,24,12,0.667,7.9,2.6,-1.4,4.1,61,21,0.744,6.455417721518988,2016.0
24,82,31,51,0.378,23.0,10.6,-2.6,17.2,32,50,0.39,13.614469565217393,2016.0
33,62,20,42,0.323,16.3,4.5,-3.0,10.4,29,53,0.354,9.650398773006131,2007.0
26,22,8,14,0.364,4.9,1.0,-0.8,2.6,29,53,0.354,3.764183673469387,2014.0
25,80,40,40,0.5,34.9,23.0,0.8,34.8,41,41,0.5,21.79570773638969,2013.0
30,76,39,37,0.513,23.4,10.7,1.0,17.6,42,40,0.512,14.985465811965817,2005.0
22,31,16,15,0.516,14.9,5.2,-2.2,10.5,41,41,0.5,7.733939597315432,2015.0
22,57,15,42,0.263,21.7,8.2,-1.6,17.0,20,62,0.244,14.190096774193549,2016.0
33,74,29,45,0.392,34.3,22.4,-3.1,35.6,31,51,0.378,19.420518950437323,2003.0
28,34,18,16,0.529,19.8,6.2,-1.4,13.1,43,39,0.524,8.456979797979798,2011.0
34,74,44,30,0.595,18.9,9.1,0.8,16.9,51,31,0.622,17.231746031746038,2005.0
24,26,8,18,0.308,11.5,5.3,-0.4,9.2,31,51,0.378,14.517339130434788,2016.0
20,17,9,8,0.529,11.7,5.1,-3.1,12.2,34,48,0.415,18.34722222222223,2016.0
20,5,2,3,0.4,10.3,2.8,-9.0,7.7,55,27,0.671,13.997398058252424,2016.0
38,12,8,4,0.667,9.5,2.3,0.7,8.6,51,31,0.622,13.156968421052635,2001.0
22,16,1,15,0.063,5.0,2.3,3.1,4.4,49,33,0.598,17.344240000000006,2015.0
32,61,43,18,0.705,31.5,18.1,9.5,41.8,51,31,0.622,27.932780952380952,2005.0
21,13,5,8,0.385,8.2,2.7,1.5,7.1,36,46,0.439,15.715500000000004,2015.0
23,65,44,21,0.677,23.9,12.6,3.3,27.6,55,27,0.671,24.050322175732227,2014.0
24,62,33,29,0.532,27.8,10.3,3.4,25.3,36,46,0.439,18.025050359712225,2013.0
28,62,23,39,0.371,8.6,1.7,-0.5,7.4,31,51,0.378,12.244372093023255,2010.0
31,82,47,35,0.573,15.6,4.5,0.9,11.0,26,56,0.317,10.344685897435896,2007.0
25,80,49,31,0.613,25.0,9.3,0.5,19.4,51,31,0.622,13.407788000000004,2011.0
31,77,29,48,0.377,31.9,10.8,-3.0,21.6,31,51,0.378,13.394492163009406,2008.0
24,66,31,35,0.47,15.8,4.8,-0.5,12.8,41,41,0.5,16.082044303797463,2015.0
21,63,21,42,0.333,28.7,15.6,-5.7,29.2,26,56,0.317,17.160588850174214,2015.0
29,78,29,49,0.372,19.7,7.9,-5.7,13.8,29,53,0.354,12.332269035532995,2008.0
36,1,0,1,0.0,12.0,9.0,2.0,11.9,51,31,0.622,16.64391666666667,2003.0
22,10,7,3,0.7,8.5,1.9,-2.8,5.6,67,15,0.817,6.610952941176471,2016.0
26,75,38,37,0.507,35.9,27.0,1.1,42.6,41,41,0.5,26.19959610027856,2012.0
31,45,12,33,0.267,7.0,1.8,-1.7,3.8,29,53,0.354,6.704757142857141,2014.0
23,19,12,7,0.632,3.9,1.3,-1.6,3.0,49,33,0.598,7.504435897435899,2016.0
28,63,31,32,0.492,33.9,18.2,2.5,28.9,40,42,0.488,19.25198230088496,2008.0
30,68,51,17,0.75,26.6,7.3,3.9,18.5,61,21,0.744,10.885868421052631,2009.0
30,66,28,38,0.424,25.0,6.6,-0.8,15.1,34,48,0.415,11.092127999999995,2009.0
21,66,40,26,0.606,18.6,6.2,0.0,11.5,51,31,0.622,9.070510752688172,2014.0
24,1,0,1,0.0,0.8,0.0,0.0,1.2,49,33,0.598,18.38375,2016.0
23,81,28,53,0.346,26.3,12.8,-3.8,24.8,28,54,0.341,15.003467680608365,2016.0
29,41,20,21,0.488,15.6,6.4,-0.6,13.3,40,42,0.488,14.687814102564108,2008.0
29,68,26,42,0.382,30.3,13.2,-1.9,24.5,32,50,0.39,16.582897689768973,2009.0
24,39,19,20,0.487,9.8,3.3,0.3,5.8,37,45,0.451,6.964877551020407,2015.0
34,79,58,21,0.734,18.7,7.3,4.0,18.0,61,21,0.744,19.41444385026738,2005.0
24,20,5,15,0.25,19.9,6.0,0.5,13.3,26,56,0.317,13.823869346733671,2016.0
36,68,56,12,0.824,12.6,4.6,1.8,14.4,67,15,0.817,19.171253968253968,2003.0
24,67,51,16,0.761,12.1,4.5,1.7,9.0,61,21,0.744,12.990471074380167,2016.0
28,81,51,30,0.63,31.7,12.7,5.6,36.4,51,31,0.622,23.2377570977918,2008.0
29,62,40,22,0.645,12.5,2.5,0.9,8.1,33,49,0.402,8.572599999999998,2011.0
22,38,20,18,0.526,9.8,2.7,-1.2,6.2,43,39,0.524,9.59288775510204,2016.0
27,74,47,27,0.635,35.4,27.3,2.0,40.7,51,31,0.622,24.75272881355932,2009.0
26,72,30,42,0.417,34.2,27.0,-0.3,51.4,34,48,0.415,28.274423976608183,2010.0
30,72,44,28,0.611,26.1,8.9,1.6,18.7,51,31,0.622,12.485613026819925,2009.0
20,38,29,9,0.763,8.5,3.4,0.0,6.7,61,21,0.744,10.90785882352941,2016.0
25,27,19,8,0.704,16.5,5.6,3.3,14.2,51,31,0.622,15.784230303030302,2015.0
22,5,1,4,0.2,3.4,2.0,0.2,3.9,53,29,0.646,33.081411764705884,2016.0
23,79,42,37,0.532,31.5,17.9,-1.0,31.3,43,39,0.524,18.166050793650797,2013.0
23,57,28,29,0.491,17.1,5.1,-0.3,11.0,41,41,0.5,8.146456140350876,2016.0
33,64,25,39,0.391,25.9,11.0,-1.5,21.8,51,31,0.622,14.62505791505791,2005.0
