Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2015,202713,Kyle Singler,Kyle,1610612760,OKC,27,80,36,44,0.45,21.8,2.2,5.6,0.386,1.2,3.0,0.398,0.5,0.7,0.769,0.4,2.0,2.4,1.1,0.7,0.6,0.3,0.3,1.9,0.8,6.0,-1.2,12.4,0,0,Oklahoma City,West,Northwest,45,37,0.549,8.91009633027523,Kyle Singler,2012,2027132015
2015,202681,Kyrie Irving,Kyrie,1610612739,CLE,23,75,52,23,0.693,36.4,7.7,16.5,0.468,2.1,5.0,0.415,4.2,4.9,0.863,0.7,2.4,3.2,5.2,2.5,1.5,0.3,0.8,1.9,3.8,21.7,5.6,36.2,6,0,Cleveland,East,Central,53,29,0.646,21.326637362637364,Kyrie Irving,2011,2026812015
2015,200746,LaMarcus Aldridge,LaMarcus,1610612757,POR,29,71,48,23,0.676,35.4,9.3,19.9,0.466,0.5,1.5,0.352,4.3,5.1,0.845,2.5,7.7,10.2,1.7,1.7,0.7,1.0,0.5,1.8,4.1,23.4,4.8,41.5,39,0,Portland,West,Northwest,51,31,0.622,23.145135593220342,LaMarcus Aldridge,2006,2007462015
2015,202362,Lance Stephenson,Lance,1610612766,CHA,24,61,23,38,0.377,25.8,3.4,9.0,0.376,0.3,1.7,0.171,1.1,1.8,0.627,0.6,3.9,4.5,3.9,2.1,0.6,0.1,0.5,2.2,1.9,8.2,-3.6,19.7,2,0,Charlotte,East,Southeast,33,49,0.402,8.799426356589152,Lance Stephenson,2010,2023622015
2015,202498,Lance Thomas,Lance,1610612752,NYK,27,62,20,42,0.323,24.0,2.9,7.1,0.412,0.1,0.4,0.318,1.2,1.6,0.727,1.0,2.1,3.1,1.1,1.2,0.6,0.1,0.6,1.6,1.4,7.1,-5.5,13.6,0,0,New York,East,Atlantic,17,65,0.207,7.925670833333332,Lance Thomas,2011,2024982015
2015,202361,Landry Fields,Landry,1610612761,TOR,27,26,16,10,0.615,8.3,0.8,1.6,0.488,0.0,0.1,0.5,0.2,0.2,0.833,0.4,0.6,1.0,0.6,0.3,0.4,0.0,0.1,0.3,0.3,1.8,-3.0,4.8,0,0,Toronto,East,Atlantic,49,33,0.598,11.119144578313252,Landry Fields,2010,2023612015
2015,204038,Langston Galloway,Langston,1610612752,NYK,23,45,12,33,0.267,32.4,4.5,11.4,0.399,1.4,3.9,0.352,1.4,1.7,0.808,0.8,3.4,4.2,3.3,1.4,1.2,0.3,0.5,2.9,2.0,11.8,-6.0,24.8,0,0,New York,East,Atlantic,17,65,0.207,12.196370370370362,Langston Galloway,2014,2040382015
2015,203580,Larry Drew II,Larry,1610612755,PHI,25,12,4,8,0.333,18.3,1.7,4.8,0.345,0.3,2.2,0.154,0.2,0.3,0.667,0.1,1.2,1.3,3.8,2.1,0.5,0.0,0.0,1.1,1.5,3.8,-6.1,10.4,0,0,Philadelphia,East,Atlantic,18,64,0.22,5.227234972677596,Larry Drew II,2014,2035802015
2015,202336,Larry Sanders,Larry,1610612749,MIL,26,27,12,15,0.444,21.7,3.2,6.4,0.5,0.0,0.0,0.0,0.9,1.8,0.5,2.5,3.7,6.1,0.9,1.0,1.0,1.4,0.6,3.9,1.4,7.3,-3.3,22.1,0,0,Milwaukee,East,Central,41,41,0.5,15.901852534562204,Larry Sanders,2010,2023362015
2015,202730,Lavoy Allen,Lavoy,1610612754,IND,26,63,29,34,0.46,17.0,2.2,4.7,0.472,0.0,0.0,0.0,0.5,0.7,0.702,2.0,3.2,5.1,1.2,0.6,0.2,0.7,0.2,1.6,0.8,5.0,1.4,15.0,4,0,Indiana,East,Central,38,44,0.463,15.051876470588235,Lavoy Allen,2011,2027302015
2015,2544,LeBron James,LeBron,1610612739,CLE,30,69,50,19,0.725,36.1,9.0,18.5,0.488,1.7,4.9,0.354,5.4,7.7,0.71,0.7,5.3,6.0,7.4,3.9,1.6,0.7,0.7,2.0,6.0,25.3,7.8,46.5,22,2,Cleveland,East,Central,53,29,0.646,25.671396121883657,LeBron James,2003,25442015
2015,2571,Leandro Barbosa,Leandro,1610612744,GSW,32,66,54,12,0.818,14.9,2.8,5.8,0.474,0.7,1.7,0.384,0.9,1.1,0.784,0.3,1.0,1.4,1.5,0.7,0.6,0.1,0.2,1.3,0.9,7.1,-0.1,12.5,0,0,Golden State,West,Pacific,67,15,0.817,16.914953020134227,Leandro Barbosa,2003,25712015
2015,201991,Lester Hudson,Lester,1610612746,LAC,30,5,5,0,1.0,11.1,1.2,2.8,0.429,0.6,1.2,0.5,0.6,0.8,0.75,0.2,1.4,1.6,1.0,0.6,1.2,0.2,0.2,0.8,0.6,3.6,-1.2,10.6,0,0,Los Angeles,West,Pacific,56,26,0.683,16.67322522522523,Lester Hudson,2009,2019912015
2015,203485,Lorenzo Brown,Lorenzo,1610612750,MIN,24,29,6,23,0.207,18.9,1.8,4.2,0.426,0.2,1.0,0.214,0.4,0.7,0.632,0.5,1.9,2.4,3.1,1.0,1.0,0.2,0.3,1.7,0.6,4.2,-3.2,14.2,0,0,Minnesota,West,Northwest,16,66,0.195,11.4985873015873,Lorenzo Brown,2013,2034852015
2015,200811,Lou Amundson,Lou,1610612752,NYK,32,53,17,36,0.321,17.7,2.1,4.8,0.427,0.0,0.0,0.0,0.8,1.6,0.471,1.8,3.3,5.1,1.3,1.2,0.4,1.0,0.5,2.4,1.5,4.9,-2.8,16.0,3,0,New York,East,Atlantic,17,65,0.207,12.147525423728819,Lou Amundson,2006,2008112015
2015,101150,Lou Williams,Lou,1610612761,TOR,28,80,48,32,0.6,25.2,4.7,11.6,0.404,1.9,5.6,0.34,4.3,4.9,0.861,0.3,1.6,1.9,2.1,1.3,1.1,0.1,0.6,1.3,3.2,15.5,3.7,23.3,0,0,Toronto,East,Atlantic,49,33,0.598,19.841527777777774,Lou Williams,2005,1011502015
2015,201601,Luc Mbah a Moute,Luc,1610612755,PHI,28,67,16,51,0.239,28.6,3.7,9.5,0.395,0.9,3.0,0.307,1.4,2.4,0.589,1.2,3.7,4.9,1.6,1.5,1.2,0.3,0.8,1.6,1.9,9.9,-5.4,21.2,4,0,Philadelphia,East,Atlantic,18,64,0.22,10.757863636363636,Luc Mbah a Moute,2008,2016012015
2015,203512,Lucas Nogueira,Lucas,1610612761,TOR,22,6,3,3,0.5,3.8,0.3,1.3,0.25,0.0,0.0,0.0,0.3,0.7,0.5,0.3,1.5,1.8,0.2,0.3,0.3,0.0,0.0,1.0,0.3,1.0,-1.8,4.1,0,0,Toronto,East,Atlantic,49,33,0.598,4.257631578947369,Lucas Nogueira,2014,2035122015
2015,2449,Luis Scola,Luis,1610612754,IND,35,81,37,44,0.457,20.5,3.7,7.9,0.467,0.1,0.2,0.25,2.0,2.8,0.699,1.7,4.8,6.5,1.3,1.2,0.6,0.2,0.6,2.4,2.7,9.4,0.4,20.4,9,0,Indiana,East,Central,38,44,0.463,17.201990243902443,Luis Scola,2007,24492015
2015,202337,Luke Babbitt,Luke,1610612740,NOP,26,63,34,29,0.54,13.2,1.5,3.0,0.479,0.9,1.8,0.513,0.2,0.3,0.684,0.2,1.6,1.8,0.4,0.4,0.3,0.2,0.2,1.0,0.3,4.1,-1.6,7.7,0,0,New Orleans,West,Southwest,45,37,0.549,11.707234848484852,Luke Babbitt,2010,2023372015
2015,2557,Luke Ridnour,Luke,1610612753,ORL,34,47,13,34,0.277,14.5,1.6,3.7,0.426,0.4,1.3,0.317,0.4,0.4,0.857,0.2,1.3,1.4,2.0,0.8,0.4,0.1,0.1,1.4,1.0,4.0,-2.7,9.5,0,0,Orlando,East,Southeast,25,57,0.305,10.291413793103452,Luke Ridnour,2003,25572015
2015,2736,Luol Deng,Luol,1610612748,MIA,30,72,33,39,0.458,33.6,5.1,10.9,0.469,1.1,3.1,0.355,2.7,3.5,0.761,1.4,3.8,5.2,1.9,1.5,0.9,0.3,0.6,1.5,2.7,14.0,-0.1,25.3,5,0,Miami,East,Southeast,37,45,0.451,15.133247023809519,Luol Deng,2004,27362015
2015,202723,Malcolm Lee,Malcolm,1610612755,PHI,25,1,0,1,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,0,Philadelphia,East,Atlantic,18,64,0.22,-19.595,Malcolm Lee,2011,2027232015
2015,202952,Malcolm Thomas,Malcolm,1610612755,PHI,26,17,2,15,0.118,11.4,1.1,2.4,0.45,0.0,0.4,0.0,0.5,0.8,0.692,0.9,2.4,3.3,0.4,0.8,0.2,0.1,0.3,1.0,0.7,2.6,-6.4,7.2,0,0,Philadelphia,East,Atlantic,18,64,0.22,8.753912280701751,Malcolm Thomas,2011,2029522015
2015,1938,Manu Ginobili,Manu,1610612759,SAS,37,70,47,23,0.671,22.7,3.6,8.4,0.426,1.3,3.7,0.345,2.1,2.9,0.721,0.4,2.6,3.0,4.2,2.2,1.0,0.3,0.5,2.0,3.2,10.5,4.5,22.0,3,0,San Antonio,West,Southwest,55,27,0.671,16.87400881057269,Manu Ginobili,2002,19382015
2015,201188,Marc Gasol,Marc,1610612763,MEM,30,81,55,26,0.679,33.2,6.5,13.2,0.494,0.0,0.2,0.176,4.3,5.4,0.795,1.4,6.4,7.8,3.8,2.2,0.9,1.6,0.6,2.6,5.0,17.4,2.8,37.7,20,0,Memphis,West,Southwest,55,27,0.671,21.202539156626496,Marc Gasol,2008,2011882015
2015,101162,Marcin Gortat,Marcin,1610612764,WAS,31,82,46,36,0.561,29.9,5.4,9.5,0.566,0.0,0.0,0.0,1.5,2.1,0.703,2.2,6.5,8.7,1.2,1.2,0.6,1.3,0.6,2.3,2.0,12.2,3.1,29.1,22,0,Washington,East,Southeast,46,36,0.561,18.862287625418066,Marcin Gortat,2007,1011622015
2015,201158,Marco Belinelli,Marco,1610612759,SAS,29,62,41,21,0.661,22.4,3.2,7.6,0.423,1.4,3.7,0.374,1.4,1.6,0.848,0.4,2.1,2.5,1.5,1.0,0.5,0.0,0.1,1.4,1.5,9.2,0.0,15.1,0,0,San Antonio,West,Southwest,55,27,0.671,12.68235267857143,Marco Belinelli,2007,2011582015
2015,202694,Marcus Morris Sr.,Marcus,1610612756,PHX,25,81,39,42,0.481,25.2,4.1,9.4,0.434,1.4,3.9,0.358,0.9,1.4,0.628,0.9,3.9,4.8,1.6,0.9,0.8,0.2,0.3,2.3,1.4,10.4,-0.8,20.6,5,0,Phoenix,West,Pacific,39,43,0.476,14.292000000000002,Marcus Morris,2011,2026942015
2015,203935,Marcus Smart,Marcus,1610612738,BOS,21,67,35,32,0.522,27.0,2.6,7.1,0.367,1.4,4.1,0.335,1.2,1.9,0.646,0.9,2.4,3.3,3.1,1.3,1.5,0.3,0.3,2.6,2.3,7.8,0.8,20.3,0,0,Boston,East,Atlantic,40,42,0.488,11.761911111111106,Marcus Smart,2014,2039352015
2015,201977,Marcus Thornton,Marcus,1610612756,PHX,28,48,19,29,0.396,15.0,2.9,7.2,0.406,1.1,3.0,0.378,1.0,1.2,0.821,0.5,1.3,1.8,0.8,0.6,0.6,0.1,0.5,0.8,0.9,7.9,-0.1,12.8,0,0,Phoenix,West,Pacific,39,43,0.476,15.801133333333338,Marcus Thornton,2009,2019772015
2015,201596,Mario Chalmers,Mario,1610612748,MIA,29,80,36,44,0.45,29.6,3.3,8.3,0.403,0.9,3.1,0.294,2.6,3.3,0.774,0.3,2.3,2.6,3.8,2.2,1.5,0.1,0.5,3.1,3.5,10.2,-1.8,21.8,4,0,Miami,East,Southeast,37,45,0.451,11.222128378378372,Mario Chalmers,2008,2015962015
2015,203900,Markel Brown,Markel,1610612751,BKN,23,47,23,24,0.489,16.6,1.6,4.5,0.362,0.4,1.4,0.266,1.0,1.2,0.825,0.3,1.9,2.3,0.8,0.6,0.7,0.3,0.3,1.2,1.3,4.6,-0.5,10.7,1,0,Brooklyn,East,Atlantic,38,44,0.463,9.115325301204821,Markel Brown,2014,2039002015
2015,202693,Markieff Morris,Markieff,1610612756,PHX,25,82,39,43,0.476,31.5,6.2,13.4,0.465,0.7,2.2,0.318,2.2,2.8,0.763,1.3,4.8,6.2,2.3,2.1,1.2,0.5,0.5,3.0,2.7,15.3,1.3,29.3,12,0,Phoenix,West,Pacific,39,43,0.476,15.827673015873012,Markieff Morris,2011,2026932015
2015,201578,Marreese Speights,Marreese,1610612744,GSW,27,76,62,14,0.816,15.9,4.2,8.5,0.492,0.1,0.2,0.278,2.0,2.3,0.843,1.4,2.8,4.3,0.9,1.1,0.3,0.4,0.3,2.5,2.2,10.4,2.4,18.0,1,0,Golden State,West,Pacific,67,15,0.817,21.510798742138377,Marreese Speights,2008,2015782015
2015,101110,Martell Webster,Martell,1610612764,WAS,28,32,12,20,0.375,11.0,0.8,2.8,0.264,0.3,1.3,0.233,1.5,2.0,0.75,0.3,1.1,1.4,0.5,0.7,0.2,0.0,0.1,0.8,1.2,3.3,-4.2,5.9,0,0,Washington,East,Southeast,46,36,0.561,6.42569090909091,Martell Webster,2005,1011102015
2015,101107,Marvin Williams,Marvin,1610612766,CHA,29,78,32,46,0.41,26.1,2.7,6.3,0.424,1.2,3.4,0.358,0.8,1.1,0.713,0.7,4.2,4.9,1.3,0.8,0.9,0.5,0.2,1.9,1.0,7.4,-2.0,18.5,1,0,Charlotte,East,Southeast,33,49,0.402,11.918264367816093,Marvin Williams,2005,1011072015
2015,203486,Mason Plumlee,Mason,1610612751,BKN,25,82,38,44,0.463,21.3,3.4,6.0,0.573,0.0,0.0,0.0,1.9,3.9,0.495,2.1,4.1,6.2,0.9,1.3,0.8,0.8,0.7,2.5,3.1,8.7,-2.2,21.0,12,0,Brooklyn,East,Atlantic,38,44,0.463,17.572723004694833,Mason Plumlee,2013,2034862015
2015,2440,Matt Barnes,Matt,1610612746,LAC,35,76,51,25,0.671,29.9,3.6,8.2,0.444,1.8,4.9,0.362,1.0,1.3,0.779,0.7,3.3,4.0,1.5,1.1,0.9,0.7,0.4,3.2,1.2,10.1,6.9,20.5,1,0,Los Angeles,West,Pacific,56,26,0.683,11.794672240802672,Matt Barnes,2002,24402015
2015,2588,Matt Bonner,Matt,1610612759,SAS,35,72,49,23,0.681,13.0,1.3,3.2,0.409,0.6,1.8,0.365,0.4,0.5,0.811,0.4,1.2,1.6,0.7,0.2,0.1,0.2,0.1,0.9,0.3,3.7,0.5,7.3,0,0,San Antonio,West,Southwest,55,27,0.671,9.968853846153847,Matt Bonner,2004,25882015
2015,203521,Matthew Dellavedova,Matthew,1610612739,CLE,24,67,43,24,0.642,20.6,1.7,4.6,0.362,1.0,2.5,0.407,0.4,0.6,0.763,0.6,1.3,1.9,3.0,0.9,0.4,0.0,0.3,2.3,1.0,4.8,0.6,11.8,2,0,Cleveland,East,Central,53,29,0.646,8.693601941747577,Matthew Dellavedova,2013,2035212015
2015,203090,Maurice Harkless,Maurice,1610612753,ORL,22,45,9,36,0.2,15.0,1.4,3.5,0.399,0.2,1.2,0.179,0.5,0.9,0.537,0.8,1.5,2.4,0.6,0.6,0.7,0.2,0.2,1.5,0.8,3.5,-2.0,9.3,0,0,Orlando,East,Southeast,25,57,0.305,8.359860000000001,Maurice Harkless,2012,2030902015
2015,203086,Meyers Leonard,Meyers,1610612757,POR,23,55,32,23,0.582,15.4,2.3,4.5,0.51,0.9,2.0,0.42,0.5,0.6,0.938,0.8,3.7,4.5,0.6,0.7,0.2,0.3,0.1,2.1,1.0,5.9,0.3,12.9,3,0,Portland,West,Northwest,51,31,0.622,15.239409090909087,Meyers Leonard,2012,2030862015
2015,201563,Michael Beasley,Michael,1610612748,MIA,26,24,11,13,0.458,21.0,3.8,8.8,0.434,0.3,1.4,0.235,0.8,1.1,0.769,0.5,3.2,3.7,1.3,1.5,0.6,0.5,0.5,2.8,1.4,8.8,0.1,17.2,1,0,Miami,East,Southeast,37,45,0.451,10.105800000000002,Michael Beasley,2008,2015632015
2015,203487,Michael Carter-Williams,Michael,1610612749,MIL,23,66,21,45,0.318,32.6,5.5,13.9,0.396,0.5,2.3,0.235,3.1,4.4,0.694,1.0,4.4,5.3,6.7,3.8,1.7,0.5,1.1,2.5,4.2,14.6,-2.5,33.7,11,3,Milwaukee,East,Central,41,41,0.5,14.969377300613507,Michael Carter-Williams,2013,2034872015
2015,203077,Michael Kidd-Gilchrist,Michael,1610612766,CHA,21,55,27,28,0.491,28.9,4.1,8.8,0.465,0.0,0.0,0.0,2.7,3.9,0.701,2.0,5.6,7.6,1.4,1.1,0.5,0.7,1.1,2.1,3.1,10.9,1.3,24.6,12,0,Charlotte,East,Southeast,33,49,0.402,15.180854671280278,Michael Kidd-Gilchrist,2012,2030772015
2015,201144,Mike Conley,Mike,1610612763,MEM,27,70,47,23,0.671,31.8,5.6,12.6,0.446,1.5,4.0,0.386,3.1,3.6,0.859,0.4,2.6,3.0,5.4,2.2,1.3,0.2,0.7,2.0,3.3,15.8,3.1,29.6,6,0,Memphis,West,Southwest,55,27,0.671,18.41912578616353,Mike Conley,2007,2011442015
2015,2399,Mike Dunleavy,Mike,1610612741,CHI,34,63,41,22,0.651,29.2,3.3,7.6,0.435,1.7,4.2,0.407,1.1,1.4,0.805,0.4,3.5,3.9,1.8,1.0,0.6,0.3,0.2,2.0,1.2,9.4,3.3,18.8,0,0,Chicago,East,Central,50,32,0.61,11.434739726027399,Mike Dunleavy,2002,23992015
2015,2034,Mike Miller,Mike,1610612739,CLE,35,52,31,21,0.596,13.5,0.7,2.2,0.325,0.6,1.9,0.327,0.1,0.1,0.75,0.1,1.7,1.8,0.9,0.4,0.3,0.1,0.1,1.4,0.1,2.1,-1.4,6.1,0,0,Cleveland,East,Central,53,29,0.646,5.311599999999998,Mike Miller,2000,20342015
2015,203488,Mike Muscala,Mike,1610612737,ATL,23,40,26,14,0.65,12.6,2.1,3.8,0.55,0.2,0.6,0.409,0.6,0.6,0.88,1.3,1.7,3.0,0.6,0.5,0.4,0.5,0.2,1.3,0.8,4.9,1.4,11.5,1,0,Atlanta,East,Southeast,60,22,0.732,19.117507936507938,Mike Muscala,2013,2034882015
2015,203118,Mike Scott,Mike,1610612737,ATL,26,68,52,16,0.765,16.5,3.0,6.7,0.444,1.0,2.8,0.344,0.9,1.1,0.792,0.7,2.3,2.9,1.1,0.6,0.4,0.0,0.2,1.2,1.0,7.8,0.3,13.6,0,0,Atlanta,East,Southeast,60,22,0.732,16.4025393939394,Mike Scott,2012,2031182015
2015,203101,Miles Plumlee,Miles,1610612749,MIL,26,73,34,39,0.466,16.4,1.9,3.5,0.535,0.0,0.0,0.0,0.3,0.6,0.478,1.5,2.8,4.4,0.5,0.7,0.6,0.9,0.3,1.5,0.7,4.0,0.0,13.7,1,0,Milwaukee,East,Central,41,41,0.5,14.02284146341463,Miles Plumlee,2012,2031012015
2015,203545,Miroslav Raduljica,Miroslav,1610612750,MIN,27,5,0,5,0.0,4.6,0.6,1.6,0.375,0.0,0.0,0.0,0.4,0.4,1.0,0.4,0.6,1.0,0.0,0.4,0.2,0.0,0.2,1.6,0.4,1.6,-0.6,3.0,0,0,Minnesota,West,Northwest,16,66,0.195,3.768782608695656,Miroslav Raduljica,2013,2035452015
2015,203141,Mirza Teletovic,Mirza,1610612751,BKN,29,40,16,24,0.4,22.3,3.1,8.0,0.382,1.6,4.8,0.321,0.8,1.2,0.717,0.7,4.2,4.9,1.2,1.3,0.4,0.4,0.3,1.9,1.3,8.5,-0.3,16.9,1,0,Brooklyn,East,Atlantic,38,44,0.463,11.295681614349776,Mirza Teletovic,2012,2031412015
2015,203956,Mitch McGary,Mitch,1610612760,OKC,23,32,20,12,0.625,15.2,2.8,5.2,0.533,0.0,0.1,0.0,0.8,1.3,0.625,1.7,3.5,5.2,0.4,1.0,0.5,0.5,0.4,2.3,0.9,6.3,1.5,15.2,3,0,Oklahoma City,West,Northwest,45,37,0.549,17.04191447368421,Mitch McGary,2014,2039562015
2015,2590,Mo Williams,Mo,1610612766,CHA,32,68,20,48,0.294,29.1,5.0,12.6,0.397,1.8,5.1,0.342,2.4,2.8,0.872,0.3,2.2,2.6,6.2,2.5,0.7,0.2,0.3,2.4,2.1,14.2,-1.5,26.7,13,0,Charlotte,East,Southeast,33,49,0.402,15.738,Mo Williams,2003,25902015
2015,101145,Monta Ellis,Monta,1610612742,DAL,29,80,50,30,0.625,33.7,7.5,16.9,0.445,1.0,3.6,0.285,2.9,3.8,0.752,0.4,2.0,2.4,4.1,2.5,1.9,0.3,0.5,2.5,3.6,18.9,2.7,31.9,3,0,Dallas,West,Southwest,50,32,0.61,16.89062611275964,Monta Ellis,2005,1011452015
2015,101126,Nate Robinson,Nate,1610612743,DEN,31,42,22,20,0.524,14.1,2.1,6.1,0.345,0.7,2.7,0.277,0.7,1.1,0.674,0.4,0.8,1.2,2.3,0.7,0.5,0.1,0.2,1.8,1.0,5.7,-3.0,11.5,0,0,Denver,West,Northwest,30,52,0.366,10.926319148936168,Nate Robinson,2005,1011262015
2015,203489,Nate Wolters,Nate,1610612749,MIL,24,21,14,7,0.667,11.7,1.0,2.7,0.351,0.0,0.3,0.0,0.1,0.3,0.333,0.4,1.2,1.6,1.0,0.6,0.4,0.1,0.2,0.9,0.7,2.0,-0.6,6.3,0,0,Milwaukee,East,Central,41,41,0.5,5.610059829059828,Nate Wolters,2013,2034892015
2015,1737,Nazr Mohammed,Nazr,1610612741,CHI,37,23,13,10,0.565,5.6,0.6,1.3,0.433,0.0,0.0,0.0,0.0,0.1,0.333,0.5,1.2,1.7,0.1,0.3,0.2,0.2,0.1,0.7,0.1,1.2,0.4,4.2,0,0,Chicago,East,Central,50,32,0.61,9.507410714285713,Nazr Mohammed,1998,17372015
2015,2403,Nene,ene,1610612764,WAS,32,67,37,30,0.552,25.3,4.6,9.0,0.511,0.0,0.1,0.2,1.8,3.0,0.604,1.3,3.9,5.1,1.8,1.9,1.0,0.3,0.6,2.7,3.3,11.0,2.5,22.0,2,0,Washington,East,Southeast,46,36,0.561,14.646822134387346,Nene,2002,24032015
2015,203457,Nerlens Noel,Nerlens,1610612755,PHI,21,75,18,57,0.24,30.8,4.0,8.7,0.462,0.0,0.0,0.0,1.9,3.1,0.609,2.5,5.7,8.1,1.7,1.9,1.8,1.9,0.5,2.8,3.0,9.9,-5.8,31.3,18,0,Philadelphia,East,Atlantic,18,64,0.22,15.781922077922081,Nerlens Noel,2013,2034572015
2015,201979,Nick Calathes,Nick,1610612763,MEM,26,58,36,22,0.621,14.4,1.8,4.3,0.421,0.2,0.7,0.256,0.4,0.8,0.533,0.3,1.5,1.8,2.5,1.1,1.1,0.1,0.4,1.7,0.8,4.2,1.5,12.6,0,0,Memphis,West,Southwest,55,27,0.671,12.01036111111111,Nick Calathes,2013,2019792015
2015,2555,Nick Collison,Nick,1610612760,OKC,34,66,38,28,0.576,16.7,1.6,3.8,0.419,0.2,0.9,0.267,0.7,1.0,0.692,1.4,2.4,3.8,1.4,0.7,0.5,0.4,0.2,2.4,1.2,4.1,1.3,12.8,0,0,Oklahoma City,West,Northwest,45,37,0.549,11.42174850299401,Nick Collison,2003,25552015
2015,203910,Nick Johnson,Nick,1610612745,HOU,22,28,18,10,0.643,9.4,0.9,2.7,0.347,0.2,0.8,0.238,0.6,0.9,0.68,0.5,0.9,1.4,0.4,0.7,0.3,0.1,0.3,1.2,0.6,2.6,-1.7,5.3,0,0,Houston,West,Southwest,56,26,0.683,5.070382978723407,Nick Johnson,2014,2039102015
2015,201156,Nick Young,Nick,1610612747,LAL,30,42,12,30,0.286,23.8,4.1,11.3,0.366,2.0,5.4,0.369,3.1,3.5,0.892,0.4,1.9,2.3,1.0,1.0,0.5,0.3,0.4,2.0,2.4,13.4,-1.6,19.0,0,0,Los Angeles,West,Pacific,21,61,0.256,14.26541596638656,Nick Young,2007,2011562015
2015,201587,Nicolas Batum,Nicolas,1610612757,POR,26,71,43,28,0.606,33.5,3.4,8.5,0.4,1.4,4.4,0.324,1.2,1.4,0.857,0.9,5.0,5.9,4.8,1.9,1.1,0.6,0.2,1.5,1.4,9.4,3.0,26.7,5,0,Portland,West,Northwest,51,31,0.622,13.33646567164179,Nicolas Batum,2008,2015872015
2015,203917,Nik Stauskas,Nik,1610612758,SAC,21,73,26,47,0.356,15.4,1.5,4.1,0.365,0.7,2.0,0.322,0.8,0.9,0.859,0.2,1.1,1.2,0.9,0.5,0.3,0.2,0.3,1.3,0.7,4.4,-1.8,8.2,0,0,Sacramento,West,Pacific,29,53,0.354,8.352285714285719,Nik Stauskas,2014,2039172015
2015,202703,Nikola Mirotic,Nikola,1610612741,CHI,24,82,50,32,0.61,20.2,3.1,7.6,0.405,1.2,3.8,0.316,2.8,3.5,0.803,0.8,4.2,4.9,1.2,1.1,0.7,0.7,0.4,2.1,2.7,10.2,2.1,20.7,8,0,Chicago,East,Central,50,32,0.61,18.500955445544555,Nikola Mirotic,2014,2027032015
2015,201593,Nikola Pekovic,Nikola,1610612750,MIN,29,31,9,22,0.29,26.3,4.5,10.6,0.424,0.0,0.0,0.0,3.5,4.2,0.837,2.9,4.7,7.5,0.9,1.4,0.6,0.4,1.5,1.9,3.4,12.5,-1.8,24.5,11,0,Minnesota,West,Northwest,16,66,0.195,17.161247148288968,Nikola Pekovic,2010,2015932015
2015,202696,Nikola Vucevic,Nikola,1610612753,ORL,24,74,21,53,0.284,34.2,8.5,16.3,0.523,0.0,0.1,0.333,2.2,2.9,0.752,3.2,7.7,10.9,2.0,2.0,0.7,0.7,0.6,3.0,2.9,19.3,-4.1,37.8,45,0,Orlando,East,Southeast,25,57,0.305,21.26897953216374,Nikola Vucevic,2011,2026962015
2015,203943,Noah Vonleh,Noah,1610612766,CHA,19,25,8,17,0.32,10.3,1.2,3.0,0.395,0.2,0.5,0.385,0.7,1.0,0.692,1.1,2.3,3.4,0.2,0.4,0.2,0.4,0.5,0.8,1.0,3.3,-2.7,8.8,1,0,Charlotte,East,Southeast,33,49,0.402,14.04791262135922,Noah Vonleh,2014,2039432015
2015,202708,Norris Cole,Norris,1610612740,NOP,26,75,37,38,0.493,24.4,3.1,7.4,0.412,0.7,2.3,0.313,0.8,1.1,0.716,0.2,1.9,2.1,3.4,1.3,0.8,0.2,0.4,1.7,1.2,7.6,-2.5,16.8,0,0,New Orleans,West,Southwest,45,37,0.549,11.100795081967215,Norris Cole,2011,2027082015
2015,201564,O.J. Mayo,O.J.,1610612749,MIL,27,71,39,32,0.549,23.9,4.2,9.9,0.422,1.4,3.9,0.357,1.6,2.0,0.827,0.4,2.2,2.6,2.8,1.8,0.8,0.3,0.4,2.3,1.7,11.4,-0.9,20.0,0,0,Milwaukee,East,Central,41,41,0.5,14.238543933054398,O.J. Mayo,2008,2015642015
2015,203136,Ognjen Kuzmic,Ognjen,1610612744,GSW,25,16,13,3,0.813,4.5,0.5,0.8,0.667,0.0,0.0,0.0,0.3,0.3,1.0,0.4,0.6,1.1,0.4,0.3,0.1,0.1,0.0,0.8,0.1,1.3,-2.4,3.3,0,0,Golden State,West,Pacific,67,15,0.817,14.00508888888889,Ognjen Kuzmic,2013,2031362015
